image,class,confidence,x1,y1,x2,y2
DJI_20250424162248_0066_V.jpeg,pallets,0.5012261867523193,2770.36865234375,205.7845001220703,3009.10302734375,502.52508544921875
DJI_20250424162248_0066_V.jpeg,pallets,0.49815142154693604,2758.77001953125,205.9758758544922,3000.11962890625,740.0108032226562
DJI_20250424162248_0067_V.jpeg,pallets,0.62131667137146,2785.919189453125,540.5576782226562,3045.75732421875,1065.103271484375
DJI_20250424162248_0067_V.jpeg,pallets,0.34357568621635437,2477.88330078125,564.942138671875,2625.880126953125,858.9674072265625
DJI_20250424162248_0067_V.jpeg,pallets,0.3410266637802124,2476.880859375,599.0322265625,2618.758544921875,814.7111206054688
DJI_20250424162248_0067_V.jpeg,pallets,0.28232303261756897,2744.85888671875,659.5824584960938,3012.65869140625,1031.6617431640625
DJI_20250424162249_0068_V.jpeg,pallets,0.7000744938850403,2777.4150390625,868.8673706054688,3077.473388671875,1428.5499267578125
DJI_20250424162249_0068_V.jpeg,pallets,0.6370998024940491,2481.1025390625,623.2110595703125,2759.20947265625,1166.9515380859375
DJI_20250424162249_0068_V.jpeg,pallets,0.34736835956573486,2732.7705078125,969.9957885742188,3038.42529296875,1405.203369140625
DJI_20250424162250_0069_V.jpeg,pallets,0.7509604096412659,2769.530029296875,1236.126708984375,3128.37255859375,1776.85693359375
DJI_20250424162250_0069_V.jpeg,pallets,0.4692298471927643,2481.369384765625,910.9249877929688,2797.1259765625,1424.80908203125
DJI_20250424162251_0070_V.jpeg,pallets,0.6417484879493713,2853.401123046875,1555.7408447265625,3303.8349609375,2173.578369140625
DJI_20250424162251_0070_V.jpeg,pallets,0.5461809039115906,2529.7109375,1190.7535400390625,2901.220947265625,1672.0740966796875
DJI_20250424162251_0070_V.jpeg,pallets,0.4559285640716553,2916.772216796875,1569.9862060546875,3304.552978515625,2022.955078125
DJI_20250424162251_0070_V.jpeg,pallets,0.42005687952041626,2844.266357421875,1674.861328125,3235.937744140625,2145.41015625
DJI_20250424162251_0070_V.jpeg,pallets,0.2908181846141815,2538.79638671875,1181.13818359375,2844.099609375,1560.7191162109375
DJI_20250424162252_0071_V.jpeg,pallets,0.4437129497528076,3087.972412109375,1985.0899658203125,3551.272216796875,2459.643310546875
DJI_20250424162252_0071_V.jpeg,pallets,0.4429982602596283,2980.353271484375,2159.05029296875,3472.01611328125,2576.88525390625
DJI_20250424162252_0071_V.jpeg,pallets,0.43351835012435913,2618.32421875,1477.6187744140625,2968.938720703125,2044.480224609375
DJI_20250424162252_0071_V.jpeg,pallets,0.39795005321502686,3021.0859375,1998.8388671875,3559.771240234375,2617.541748046875
DJI_20250424162252_0071_V.jpeg,pallets,0.3712195158004761,2626.468017578125,1481.1429443359375,2964.060302734375,1830.50439453125
DJI_20250424162252_0071_V.jpeg,barcode,0.29847538471221924,2658.35693359375,1831.3375244140625,2693.81982421875,1878.661376953125
DJI_20250424162253_0072_V.jpeg,pallets,0.606403112411499,2709.33447265625,1902.5618896484375,3118.212890625,2442.292236328125
DJI_20250424162253_0072_V.jpeg,barcode,0.28985121846199036,2768.916748046875,2247.8505859375,2806.632080078125,2299.70556640625
DJI_20250424162254_0073_V.jpeg,pallets,0.4409159719944,2874.283447265625,2402.538818359375,3381.366455078125,2931.426025390625
DJI_20250424162254_0073_V.jpeg,pallets,0.2675636410713196,2836.214599609375,2445.0771484375,3297.482666015625,2964.8662109375
DJI_20250424162254_0073_V.jpeg,pallets,0.25002530217170715,2929.037353515625,2391.5654296875,3369.51513671875,2831.232666015625
DJI_20250424162301_0081_V.jpeg,pallets,0.6626129150390625,3721.46826171875,2261.205078125,4032.0,2717.216064453125
DJI_20250424162302_0082_V.jpeg,pallets,0.5964459776878357,0.5066190361976624,1570.549072265625,186.4752960205078,2038.8250732421875
DJI_20250424162302_0082_V.jpeg,barcode,0.5783788561820984,3575.389892578125,2075.27587890625,3621.74609375,2121.193115234375
DJI_20250424162302_0082_V.jpeg,pallets,0.4964809715747833,3576.851806640625,1723.4678955078125,4005.793212890625,2109.572509765625
DJI_20250424162302_0082_V.jpeg,pallets,0.43751320242881775,0.5847009420394897,1575.6072998046875,182.87266540527344,1819.451171875
DJI_20250424162302_0082_V.jpeg,pallets,0.3890853226184845,0.8893981575965881,1422.178466796875,59.11357879638672,1600.2745361328125
DJI_20250424162302_0082_V.jpeg,pallets,0.3890089690685272,3498.75390625,1758.3724365234375,3841.534912109375,2242.315673828125
DJI_20250424162302_0082_V.jpeg,pallets,0.38822269439697266,3531.167236328125,1725.7467041015625,3998.9228515625,2213.15283203125
DJI_20250424162302_0083_V.jpeg,pallets,0.672676146030426,3805.2451171875,1991.582763671875,4032.0,2354.96435546875
DJI_20250424162302_0083_V.jpeg,pallets,0.6249313950538635,3340.850830078125,1367.56982421875,3662.40478515625,1851.6630859375
DJI_20250424162302_0083_V.jpeg,pallets,0.5689743757247925,0.3004254102706909,1507.0247802734375,91.19109344482422,1699.6719970703125
DJI_20250424162302_0083_V.jpeg,barcode,0.4532940089702606,72.92574310302734,1540.9920654296875,107.91044616699219,1572.9696044921875
DJI_20250424162302_0083_V.jpeg,barcode,0.4490526020526886,3406.8974609375,1694.96142578125,3448.806396484375,1738.8399658203125
DJI_20250424162302_0083_V.jpeg,pallets,0.40016287565231323,3366.003173828125,1355.008056640625,3749.568115234375,1877.8184814453125
DJI_20250424162302_0083_V.jpeg,barcode,0.3029325306415558,3875.184326171875,2129.87451171875,3921.500732421875,2175.728759765625
DJI_20250424162302_0083_V.jpeg,barcode,0.29113879799842834,48.44967269897461,1626.535400390625,76.08796691894531,1656.390380859375
DJI_20250424162303_0084_V.jpeg,pallets,0.6866220831871033,3638.078369140625,1465.24609375,4032.0,1946.0078125
DJI_20250424162303_0084_V.jpeg,pallets,0.6623685956001282,3242.305419921875,1026.00390625,3603.212646484375,1523.7431640625
DJI_20250424162303_0084_V.jpeg,pallets,0.365929514169693,1.646016240119934,2799.4658203125,271.68475341796875,3024.0
DJI_20250424162303_0084_V.jpeg,barcode,0.3435709476470947,3298.435546875,1375.9912109375,3332.146484375,1413.010009765625
DJI_20250424162303_0084_V.jpeg,pallets,0.3364112973213196,3730.53125,1387.913330078125,4032.0,1913.30224609375
DJI_20250424162303_0084_V.jpeg,pallets,0.28178954124450684,13.094157218933105,1204.883056640625,230.23448181152344,1480.4168701171875
DJI_20250424162304_0085_V.jpeg,barcode,0.7459381222724915,3220.572265625,1024.0169677734375,3252.597412109375,1064.701904296875
DJI_20250424162304_0085_V.jpeg,pallets,0.5838506817817688,3526.03955078125,1115.654541015625,3969.525146484375,1508.53125
DJI_20250424162304_0085_V.jpeg,pallets,0.57893967628479,3698.637451171875,943.0475463867188,4031.57763671875,1308.462890625
DJI_20250424162304_0085_V.jpeg,pallets,0.46641695499420166,3229.3369140625,674.8392333984375,3514.56201171875,1055.325927734375
DJI_20250424162304_0085_V.jpeg,pallets,0.4312278926372528,3172.8876953125,894.6045532226562,3379.493408203125,1164.9158935546875
DJI_20250424162304_0085_V.jpeg,pallets,0.41077423095703125,3608.218994140625,945.1182250976562,4032.0,1536.1904296875
DJI_20250424162304_0085_V.jpeg,pallets,0.3657464385032654,3225.96826171875,677.5184326171875,3505.712158203125,1214.402099609375
DJI_20250424162305_0086_V.jpeg,pallets,0.5503907203674316,3150.271484375,375.7859191894531,3426.477783203125,722.7412719726562
DJI_20250424162305_0086_V.jpeg,pallets,0.48402801156044006,3499.3203125,581.0603637695312,3883.09130859375,1143.3336181640625
DJI_20250424162305_0086_V.jpeg,pallets,0.44958528876304626,3580.47900390625,578.5792846679688,3894.909912109375,965.0081176757812
DJI_20250424162305_0086_V.jpeg,barcode,0.42667126655578613,3145.051025390625,722.71728515625,3175.682861328125,760.4943237304688
DJI_20250424162305_0086_V.jpeg,pallets,0.41450974345207214,3095.6689453125,489.85748291015625,3309.903564453125,891.04052734375
DJI_20250424162305_0086_V.jpeg,pallets,0.36951082944869995,3426.82763671875,621.3884887695312,3808.0283203125,1207.8905029296875
DJI_20250424162305_0086_V.jpeg,pallets,0.35106998682022095,15.389799118041992,1488.7559814453125,429.3441162109375,1787.3111572265625
DJI_20250424162305_0086_V.jpeg,pallets,0.2925891876220703,3099.6962890625,654.6600341796875,3288.601806640625,880.6216430664062
DJI_20250424162305_0086_V.jpeg,barcode,0.2836310863494873,1482.830078125,45.42839813232422,1525.8565673828125,96.5005874633789
DJI_20250424162306_0087_V.jpeg,pallets,0.5886346101760864,3364.25439453125,255.4043426513672,3733.235107421875,781.2947387695312
DJI_20250424162306_0087_V.jpeg,pallets,0.45851725339889526,3466.948486328125,256.72906494140625,3752.386474609375,602.0360717773438
DJI_20250424162306_0087_V.jpeg,pallets,0.3574444055557251,3444.652587890625,267.9009094238281,3737.71484375,716.6180419921875
DJI_20250424162306_0087_V.jpeg,barcode,0.27409884333610535,3064.0986328125,449.16912841796875,3093.798095703125,485.6686706542969
DJI_20250424162306_0087_V.jpeg,pallets,0.25974565744400024,3344.553955078125,468.37847900390625,3642.896484375,760.2346801757812
DJI_20250424162307_0088_V.jpeg,pallets,0.6135997176170349,3312.3525390625,34.99707794189453,3627.4287109375,461.688232421875
DJI_20250424162307_0088_V.jpeg,pallets,0.5473161339759827,3373.646484375,37.682865142822266,3633.156005859375,531.6322021484375
DJI_20250424162307_0088_V.jpeg,pallets,0.41095465421676636,3374.272705078125,33.50787353515625,3642.1181640625,349.53741455078125
DJI_20250424162307_0088_V.jpeg,pallets,0.32539209723472595,84.43961334228516,590.723388671875,494.44085693359375,837.4537353515625
DJI_20250424162307_0088_V.jpeg,pallets,0.3082256317138672,95.63549041748047,808.76806640625,579.8853149414062,1216.9617919921875
DJI_20250424162307_0088_V.jpeg,pallets,0.29754745960235596,2965.803955078125,150.68666076660156,3121.682861328125,430.080810546875
DJI_20250424162307_0088_V.jpeg,pallets,0.2546549439430237,3295.08837890625,93.7545166015625,3580.338623046875,460.3714904785156
DJI_20250424162308_0089_V.jpeg,pallets,0.6728294491767883,3370.970458984375,1.5916064977645874,3627.604736328125,204.79673767089844
DJI_20250424162308_0089_V.jpeg,pallets,0.39886757731437683,3027.270263671875,0.0,3180.51318359375,196.25955200195312
DJI_20250424162309_0090_V.jpeg,pallets,0.35366904735565186,860.9164428710938,311.8594055175781,1218.0858154296875,908.1266479492188
DJI_20250424162309_0090_V.jpeg,pallets,0.2761009633541107,3637.763916015625,0.0,3887.0966796875,89.24771118164062
DJI_20250424162310_0091_V.jpeg,pallets,0.6009325981140137,89.72654724121094,4.256352424621582,567.7518920898438,173.54409790039062
DJI_20250424162310_0091_V.jpeg,pallets,0.5412660241127014,1.1880271434783936,448.9091491699219,174.66021728515625,757.0010986328125
DJI_20250424162310_0091_V.jpeg,pallets,0.5407741665840149,0.145252987742424,738.9396362304688,224.1151123046875,1024.62255859375
DJI_20250424162310_0091_V.jpeg,barcode,0.3489999771118164,1.1164220571517944,520.8900756835938,59.44363021850586,578.4708251953125
DJI_20250424162310_0091_V.jpeg,pallets,0.2875749170780182,3844.9970703125,0.0,4032.0,259.0792236328125
DJI_20250424162310_0091_V.jpeg,barcode,0.25347262620925903,17.381763458251953,528.2703857421875,65.75665283203125,582.7361450195312
DJI_20250424162310_0092_V.jpeg,pallets,0.5963869094848633,1.1174434423446655,975.7261352539062,248.27195739746094,1247.9815673828125
DJI_20250424162310_0092_V.jpeg,pallets,0.4490280747413635,1.8700239658355713,628.800537109375,203.53341674804688,1027.45263671875
DJI_20250424162310_0092_V.jpeg,pallets,0.3259384334087372,111.41028594970703,0.0,477.3463439941406,290.69635009765625
DJI_20250424162310_0092_V.jpeg,pallets,0.3130277395248413,1304.110107421875,313.4093017578125,1529.181640625,532.8124389648438
DJI_20250424162310_0092_V.jpeg,pallets,0.28773847222328186,3665.9921875,0.0,3868.050537109375,186.54330444335938
DJI_20250424162311_0093_V.jpeg,barcode,0.5730144381523132,3829.89599609375,188.2471466064453,3870.92138671875,228.05718994140625
DJI_20250424162311_0093_V.jpeg,pallets,0.5273157954216003,1063.650390625,0.024465179070830345,1260.98046875,240.31068420410156
DJI_20250424162311_0093_V.jpeg,pallets,0.41345450282096863,145.51565551757812,795.9910278320312,349.2552795410156,908.6661376953125
DJI_20250424162311_0093_V.jpeg,barcode,0.4086575210094452,3835.222412109375,181.7779541015625,3873.85986328125,218.00074768066406
DJI_20250424162311_0093_V.jpeg,pallets,0.3910938501358032,3780.692626953125,69.47053527832031,4027.603271484375,357.71624755859375
DJI_20250424162311_0093_V.jpeg,pallets,0.35016244649887085,3871.79345703125,0.0,4032.0,119.41780090332031
DJI_20250424162311_0093_V.jpeg,pallets,0.3283737599849701,0.0,203.47654724121094,367.8575439453125,466.0909729003906
DJI_20250424162311_0093_V.jpeg,pallets,0.29878300428390503,0.593580961227417,230.5001983642578,127.6224136352539,479.5628356933594
DJI_20250424162312_0094_V.jpeg,pallets,0.6842776536941528,3888.730224609375,243.78445434570312,4032.0,581.04736328125
DJI_20250424162312_0094_V.jpeg,pallets,0.502263069152832,0.0,1165.40576171875,205.95469665527344,1505.178955078125
DJI_20250424162312_0094_V.jpeg,pallets,0.451340913772583,1039.017822265625,1045.2879638671875,1303.1600341796875,1318.517578125
DJI_20250424162312_0094_V.jpeg,barcode,0.26621660590171814,3947.0966796875,385.0753479003906,3987.0322265625,426.74981689453125
DJI_20250424162313_0095_V.jpeg,pallets,0.4726269245147705,2094.23876953125,0.0,2367.40283203125,335.0227966308594
DJI_20250424162313_0095_V.jpeg,pallets,0.33552688360214233,635.7216796875,93.67909240722656,1009.7774047851562,436.3627624511719
DJI_20250424162313_0095_V.jpeg,barcode,0.32201918959617615,2012.073974609375,9.520468711853027,2068.559326171875,60.3819580078125
DJI_20250424162313_0095_V.jpeg,pallets,0.30197983980178833,0.0,818.4717407226562,115.15193176269531,1068.9512939453125
DJI_20250424162313_0095_V.jpeg,pallets,0.2576512098312378,994.3173217773438,1997.954345703125,1432.62548828125,2428.120361328125
DJI_20250424162313_0095_V.jpeg,pallets,0.25688013434410095,1965.0416259765625,0.0,2368.698486328125,336.1990966796875
DJI_20250424162313_0095_V.jpeg,pallets,0.2517019510269165,2446.09716796875,0.0,2591.91650390625,55.92821502685547
DJI_20250424162314_0096_V.jpeg,pallets,0.2825758457183838,926.5672607421875,2441.787109375,1250.9837646484375,2928.347412109375
DJI_20250424162317_0099_V.jpeg,pallets,0.5519289374351501,596.48681640625,2059.224365234375,832.0969848632812,2402.78515625
DJI_20250424162317_0100_V.jpeg,pallets,0.7069016695022583,598.2246704101562,2165.02734375,917.2933349609375,2454.70654296875
DJI_20250424162317_0100_V.jpeg,pallets,0.6309666037559509,396.5658264160156,2513.907958984375,672.3246459960938,2881.33056640625
DJI_20250424162317_0100_V.jpeg,pallets,0.6294429898262024,361.04638671875,2050.646728515625,584.4351806640625,2296.425537109375
DJI_20250424162317_0100_V.jpeg,pallets,0.3897949159145355,666.1915893554688,2444.6533203125,937.49658203125,2588.121337890625
DJI_20250424162317_0100_V.jpeg,pallets,0.3536442816257477,669.5270385742188,2445.748291015625,949.751708984375,2698.911865234375
DJI_20250424162318_0101_V.jpeg,pallets,0.7924297451972961,417.739013671875,2668.555419921875,790.1976928710938,3013.158203125
DJI_20250424162318_0101_V.jpeg,pallets,0.7114966511726379,170.01271057128906,2527.831787109375,413.1801452636719,2841.16748046875
DJI_20250424162318_0101_V.jpeg,pallets,0.6903988718986511,0.0,1095.43798828125,211.0694580078125,1471.052490234375
DJI_20250424162318_0101_V.jpeg,pallets,0.46216723322868347,3.482154369354248,2002.732177734375,251.2838897705078,2467.906982421875
DJI_20250424162319_0102_V.jpeg,pallets,0.6876426935195923,1.3371974229812622,1250.06298828125,237.93568420410156,1640.95751953125
DJI_20250424162319_0102_V.jpeg,pallets,0.5072066783905029,196.0550537109375,0.0,377.1192932128906,289.4635314941406
DJI_20250424162319_0102_V.jpeg,pallets,0.3048054277896881,188.69842529296875,2840.03515625,456.2298583984375,3024.0
DJI_20250424162319_0102_V.jpeg,pallets,0.25017499923706055,105.15349578857422,0.0,376.0870361328125,289.13543701171875
DJI_20250424162320_0103_V.jpeg,pallets,0.6895557641983032,692.2970581054688,2722.394775390625,938.07470703125,3021.880859375
DJI_20250424162320_0103_V.jpeg,pallets,0.6256623864173889,977.0980834960938,2879.40087890625,1285.4056396484375,3023.520751953125
DJI_20250424162320_0103_V.jpeg,pallets,0.621928334236145,210.98182678222656,0.0,517.84130859375,278.4327087402344
DJI_20250424162320_0103_V.jpeg,pallets,0.6133272647857666,5.952512264251709,0.0,217.4115447998047,326.5001525878906
DJI_20250424162320_0103_V.jpeg,pallets,0.5039253234863281,1.2669261693954468,1043.3590087890625,246.36334228515625,1610.88427734375
DJI_20250424162320_0103_V.jpeg,pallets,0.48000210523605347,205.70802307128906,1197.1302490234375,523.7982177734375,1591.3328857421875
DJI_20250424162320_0103_V.jpeg,pallets,0.45567047595977783,324.6179504394531,0.0,510.4281311035156,272.4529724121094
DJI_20250424162320_0103_V.jpeg,pallets,0.4200500547885895,447.9927062988281,2353.80615234375,767.9691772460938,2682.0712890625
DJI_20250424162320_0103_V.jpeg,pallets,0.2818661630153656,0.0,1047.2216796875,211.0660400390625,1500.2890625
DJI_20250424162321_0104_V.jpeg,pallets,0.8244655728340149,1500.8447265625,2608.25341796875,1775.615966796875,2926.87060546875
DJI_20250424162321_0104_V.jpeg,pallets,0.8123021721839905,1260.751953125,2732.713623046875,1528.4842529296875,3019.183837890625
DJI_20250424162321_0104_V.jpeg,pallets,0.7507902383804321,3.1382298469543457,610.9351196289062,202.00608825683594,905.8171997070312
DJI_20250424162321_0104_V.jpeg,pallets,0.6797367930412292,1214.5308837890625,2464.26611328125,1445.1776123046875,2766.718017578125
DJI_20250424162321_0104_V.jpeg,pallets,0.5896720886230469,231.3987274169922,0.0,458.66436767578125,305.637939453125
DJI_20250424162321_0104_V.jpeg,pallets,0.5771806836128235,4.626490116119385,0.8257358074188232,223.68048095703125,145.2144317626953
